id,url,sheet,subtype,geo,region,label
phidu-pha-aust-private-health-insurance,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Private_health_insurance,health-status,Population Health Area,Australia,Private Health Insurance
phidu-pha-aust-irsd,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,IRSD,health-status,Population Health Area,Australia,Irsd
phidu-pha-aust-mothers-babies,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Mothers_babies,health-status,Population Health Area,Australia,Mothers Babies
phidu-pha-aust-child-youth-health,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Child_youth_health,health-status,Population Health Area,Australia,Child Youth Health
phidu-pha-aust-screening,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Screening,health-status,Population Health Area,Australia,Screening
phidu-pha-aust-screening-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Screening_age,health-status,Population Health Area,Australia,Screening Age
phidu-pha-aust-cancer-incidence-males,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Cancer_incidence_males,health-status,Population Health Area,Australia,Cancer Incidence Males
phidu-pha-aust-cancer-incidence-females,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Cancer_incidence_females,health-status,Population Health Area,Australia,Cancer Incidence Females
phidu-pha-aust-cancer-incidence-persons,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Cancer_incidence_persons,health-status,Population Health Area,Australia,Cancer Incidence Persons
phidu-pha-aust-census-health-condition-total,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Census_health_condition_total,health-status,Population Health Area,Australia,Census Health Condition Total
phidu-pha-aust-census-health-condition-adults,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Census_health_condition_adults,health-status,Population Health Area,Australia,Census Health Condition Adults
phidu-pha-aust-census-health-condition-child,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Census_health_condition_child,health-status,Population Health Area,Australia,Census Health Condition Child
phidu-pha-aust-census-condition-type-total,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Census_condition_type_total,health-status,Population Health Area,Australia,Census Condition Type Total
phidu-pha-aust-census-condition-type-adults,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Census_condition_type_adults,health-status,Population Health Area,Australia,Census Condition Type Adults
phidu-pha-aust-census-condition-type-children,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Census_condition_type_children,health-status,Population Health Area,Australia,Census Condition Type Children
phidu-pha-aust-estimates-mental-health-males,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Estimates_mental_health_males,health-status,Population Health Area,Australia,Estimates Mental Health Males
phidu-pha-aust-estimates-mental-health-females,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Estimates_mental_health_females,health-status,Population Health Area,Australia,Estimates Mental Health Females
phidu-pha-aust-estimates-mental-health-persons,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Estimates_mental_health_persons,health-status,Population Health Area,Australia,Estimates Mental Health Persons
phidu-pha-aust-estimates-self-assessed-health,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Estimates_self_assessed_health,health-status,Population Health Area,Australia,Estimates Self Assessed Health
phidu-pha-aust-estimates-risk-factors-adults,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Estimates_risk_factors_adults,health-status,Population Health Area,Australia,Estimates Risk Factors Adults
phidu-pha-aust-estimates-risk-factors-children,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Estimates_risk_factors_children,health-status,Population Health Area,Australia,Estimates Risk Factors Children
phidu-pha-aust-census-disability,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Census_disability,health-status,Population Health Area,Australia,Census Disability
phidu-pha-aust-median-age-death,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Median_age_death,health-status,Population Health Area,Australia,Median Age Death
phidu-pha-aust-premature-mortality-by-sex,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Premature_mortality_by_sex,health-status,Population Health Area,Australia,Premature Mortality By Sex
phidu-pha-aust-premature-mortality-by-cause,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Premature_mortality_by_cause,health-status,Population Health Area,Australia,Premature Mortality By Cause
phidu-pha-aust-avoidable-mortality-by-sex,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Avoidable_mortality_by_sex,health-status,Population Health Area,Australia,Avoidable Mortality By Sex
phidu-pha-aust-avoidable-mortality-by-cause,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Avoidable_mortality_by_cause,health-status,Population Health Area,Australia,Avoidable Mortality By Cause
phidu-pha-aust-years-life-lost,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Years_life_lost,health-status,Population Health Area,Australia,Years Life Lost
phidu-pha-aust-years-life-lost-males-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Years_life_lost_males_age,health-status,Population Health Area,Australia,Years Life Lost Males Age
phidu-pha-aust-years-life-lost-females-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Years_life_lost_females_age,health-status,Population Health Area,Australia,Years Life Lost Females Age
phidu-pha-aust-years-life-lost-persons-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Years_life_lost_persons_age,health-status,Population Health Area,Australia,Years Life Lost Persons Age
phidu-pha-aust-years-life-lost-by-cause,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Years_life_lost_by_cause,health-status,Population Health Area,Australia,Years Life Lost By Cause
phidu-pha-aust-aged-care-places,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Aged_care_places,health-status,Population Health Area,Australia,Aged Care Places
phidu-pha-aust-ndis-disability,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,NDIS_disability,health-status,Population Health Area,Australia,Ndis Disability
phidu-pha-aust-ndis-autism-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,NDIS_Autism_age,health-status,Population Health Area,Australia,Ndis Autism Age
phidu-pha-aust-cmhcs-by-sex,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,CMHCS_by_sex,health-status,Population Health Area,Australia,Cmhcs By Sex
phidu-pha-aust-cmhcs-by-principal-diag,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,CMHCS_by_principal_diag,health-status,Population Health Area,Australia,Cmhcs By Principal Diag
phidu-pha-aust-chsp,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,CHSP,health-status,Population Health Area,Australia,Chsp
phidu-pha-aust-hosp-type-sex,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Hosp_type_sex,health-status,Population Health Area,Australia,Hosp Type Sex
phidu-pha-aust-admiss-principal-diag-males,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admiss_principal_diag_males,health-status,Population Health Area,Australia,Admiss Principal Diag Males
phidu-pha-aust-admiss-principal-diag-females,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admiss_principal_diag_females,health-status,Population Health Area,Australia,Admiss Principal Diag Females
phidu-pha-aust-admiss-principal-diag-persons,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admiss_principal_diag_persons,health-status,Population Health Area,Australia,Admiss Principal Diag Persons
phidu-pha-aust-admiss-principal-ext-males,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admiss_principal_ext_males,health-status,Population Health Area,Australia,Admiss Principal Ext Males
phidu-pha-aust-admiss-principal-ext-females,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admiss_principal_ext_females,health-status,Population Health Area,Australia,Admiss Principal Ext Females
phidu-pha-aust-admiss-principal-ext-persons,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admiss_principal_ext_persons,health-status,Population Health Area,Australia,Admiss Principal Ext Persons
phidu-pha-aust-admissions-procedures,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admissions_procedures,health-status,Population Health Area,Australia,Admissions Procedures
phidu-pha-aust-admissions-same-day-renal,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admissions_same_day_renal,health-status,Population Health Area,Australia,Admissions Same Day Renal
phidu-pha-aust-admissions-prevent-diag-total,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admissions_prevent_diag_total,health-status,Population Health Area,Australia,Admissions Prevent Diag Total
phidu-pha-aust-admissions-prevent-diag-vaccin,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admissions_prevent_diag_vaccin,health-status,Population Health Area,Australia,Admissions Prevent Diag Vaccin
phidu-pha-aust-admissions-prevent-diag-acute,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admissions_prevent_diag_acute,health-status,Population Health Area,Australia,Admissions Prevent Diag Acute
phidu-pha-aust-admissions-prevent-diag-chronic,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Admissions_prevent_diag_chronic,health-status,Population Health Area,Australia,Admissions Prevent Diag Chronic
phidu-pha-aust-ed-total-sex,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_total_sex,health-status,Population Health Area,Australia,Ed Total Sex
phidu-pha-aust-ed-total-age-sex,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_total_age_sex,health-status,Population Health Area,Australia,Ed Total Age Sex
phidu-pha-aust-ed-total-triage-category,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_total_triage_category,health-status,Population Health Area,Australia,Ed Total Triage Category
phidu-pha-aust-ed-diagnosis,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_diagnosis,health-status,Population Health Area,Australia,Ed Diagnosis
phidu-pha-aust-ed-infectious-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_infectious_age,health-status,Population Health Area,Australia,Ed Infectious Age
phidu-pha-aust-ed-mental-disorders-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_mental_disorders_age,health-status,Population Health Area,Australia,Ed Mental Disorders Age
phidu-pha-aust-ed-circulatory-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_circulatory_age,health-status,Population Health Area,Australia,Ed Circulatory Age
phidu-pha-aust-ed-respiratory-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_respiratory_age,health-status,Population Health Area,Australia,Ed Respiratory Age
phidu-pha-aust-ed-digestive-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_digestive_age,health-status,Population Health Area,Australia,Ed Digestive Age
phidu-pha-aust-ed-musculoskeletal-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_musculoskeletal_age,health-status,Population Health Area,Australia,Ed Musculoskeletal Age
phidu-pha-aust-ed-genitourinary-age-sex,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_genitourinary_age_sex,health-status,Population Health Area,Australia,Ed Genitourinary Age Sex
phidu-pha-aust-ed-injury-age-sex,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_injury_age_sex,health-status,Population Health Area,Australia,Ed Injury Age Sex
phidu-pha-aust-ed-health-status-contact-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,ED_health_status_contact_age,health-status,Population Health Area,Australia,Ed Health Status Contact Age
phidu-pha-aust-phas,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,PHAs,health-status,Population Health Area,Australia,Phas
phidu-pha-aust-notes-on-the-data,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Notes_on_the_data,health-status,Population Health Area,Australia,Notes On The Data
